"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2023-11-13 00:00:00";"Rechtsschutzversicherung";"9219790";"2";"50";"";"Sonstiger Grund";""
"2023-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9928851";"4";"70";"";"";"8838-0569-8812-07"
"2023-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9218872";"2";"70";"";"Kein Vertrag zustande gekommen";"5200-4736-9376-71"
"2023-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9928063";"4";"70";"";"";"2781-4118-3756-44"
"2023-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9834824";"4";"70";"";"";"4241-4594-9474-42"
"2023-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9440336";"4";"70";"";"";"6216-7756-1958-53"
"2023-11-10 00:00:00";"Kfz-Versicherung Abschluss";"9400611";"2";"70";"";"Kein Vertrag zustande gekommen";"7944-1116-3421-15"
"2023-11-09 00:00:00";"Kfz-Versicherung Abschluss";"9409329";"4";"70";"";"";"6004-8339-9627-26"
"2023-11-08 00:00:00";"Kfz-Versicherung Abschluss";"9093807";"4";"70";"";"";"2379-9661-9183-10"
"2023-11-07 00:00:00";"Rechtsschutzversicherung";"9179799";"2";"50";"";"Sonstiger Grund";""
"2023-11-07 00:00:00";"Kfz-Versicherung Abschluss";"9407119";"4";"70";"";"";"1973-0739-1980-35"
"2023-11-07 00:00:00";"Kfz-Versicherung Abschluss";"9783182";"4";"70";"";"";"8873-7411-9788-61"
"2023-11-06 00:00:00";"Private Haftpflichtversicherung";"9265882";"4";"16,5";"";"";""
"2023-11-06 00:00:00";"Hausratversicherung";"9786675";"4";"30";"";"";""
"2023-11-06 00:00:00";"Kfz-Versicherung Abschluss";"9671590";"4";"70";"";"";"5971-7843-2560-24"
"2023-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9112585";"4";"70";"";"";"0736-9943-7283-20"
"2023-11-05 00:00:00";"Kfz-Versicherung Abschluss";"9527824";"4";"70";"";"";"9638-9662-5305-24"
"2023-11-03 00:00:00";"Kfz-Versicherung Abschluss";"9479640";"4";"70";"";"";"9927-7398-6912-41"
"2023-11-03 00:00:00";"Kfz-Versicherung Abschluss";"9996269";"2";"70";"";"Kein Vertrag zustande gekommen";"1063-7929-7114-80"
"2023-11-03 00:00:00";"Rechtsschutzversicherung";"9193262";"4";"50";"";"";""
"2023-11-01 00:00:00";"Kfz-Versicherung Abschluss";"9179600";"4";"70";"";"";"3030-5130-2441-12"
"2023-10-30 00:00:00";"Kfz-Versicherung Abschluss";"9649431";"4";"70";"";"";"9065-1741-5772-21"
"2023-10-29 00:00:00";"Kfz-Versicherung Abschluss";"9276060";"4";"70";"";"";"9269-1660-4588-27"
"2023-10-28 00:00:00";"Kfz-Versicherung Abschluss";"9974986";"4";"70";"";"";"3206-9009-7695-21"
"2023-10-26 00:00:00";"Kfz-Versicherung Abschluss";"9887708";"4";"70";"";"";"4973-7055-1631-96"
"2023-10-25 00:00:00";"Kfz-Versicherung Abschluss";"9654572";"4";"70";"";"";"1059-5845-5537-62"
"2023-10-23 00:00:00";"Kfz-Versicherung Abschluss";"9933540";"2";"70";"";"Kein Vertrag zustande gekommen";"1215-4022-8147-86"
"2023-10-18 00:00:00";"Kfz-Versicherung Abschluss";"9482271";"4";"70";"";"";"8507-9056-4762-91"
"2023-10-16 00:00:00";"Kfz-Versicherung Abschluss";"9213102";"4";"70";"";"";"3903-9719-8227-88"
"2023-10-11 00:00:00";"Kfz-Versicherung Abschluss";"9132488";"4";"70";"";"";"8842-8388-1645-19"
"2023-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9097426";"2";"70";"";"Kein Vertrag zustande gekommen";"0616-3397-3222-19"
"2023-10-08 00:00:00";"Kfz-Versicherung Abschluss";"9662993";"4";"70";"";"";"0619-4025-6544-00"
"2023-10-04 00:00:00";"Kfz-Versicherung Abschluss";"9947911";"4";"70";"";"";"5602-4794-0795-37"
"2023-10-04 00:00:00";"Rechtsschutzversicherung";"9560911";"4";"50";"";"";""
"2023-10-03 00:00:00";"Kfz-Versicherung Abschluss";"9412540";"4";"70";"";"";"4830-7792-4687-42"
"2023-10-01 00:00:00";"Kfz-Versicherung Abschluss";"9956578";"4";"70";"";"";"2119-9033-9332-11"
"2023-09-28 00:00:00";"Kfz-Versicherung Abschluss";"9866931";"4";"70";"";"";"3866-7885-5339-90"
"2023-09-28 00:00:00";"Kfz-Versicherung Abschluss";"9971820";"4";"70";"";"";"4454-5701-6190-67"
"2023-09-28 00:00:00";"Kfz-Versicherung Abschluss";"9362206";"4";"70";"";"";"8739-1435-5762-03"
"2023-09-27 00:00:00";"Kfz-Versicherung Abschluss";"9147949";"2";"70";"";"Kein Vertrag zustande gekommen";"7649-0247-8339-09"
"2023-09-20 00:00:00";"Kfz-Versicherung Abschluss";"9888384";"4";"70";"";"";"5118-1588-5296-36"
"2023-09-18 00:00:00";"Kfz-Versicherung Abschluss";"9390529";"4";"70";"";"";"4324-0737-8229-87"
"2023-09-15 00:00:00";"Kfz-Versicherung Abschluss";"9619757";"4";"70";"";"";"0939-4256-1074-98"
"2023-09-15 00:00:00";"Kfz-Versicherung Abschluss";"9977680";"2";"70";"";"Kein Vertrag zustande gekommen";"2743-7802-1889-94"
"2023-09-14 00:00:00";"Kfz-Versicherung Abschluss";"9148635";"2";"70";"";"Kein Vertrag zustande gekommen";"8732-5709-8617-22"
"2023-09-14 00:00:00";"Kfz-Versicherung Abschluss";"9690629";"2";"70";"";"Kein Vertrag zustande gekommen";"0125-1530-0861-50"
"2023-09-11 00:00:00";"Kfz-Versicherung Abschluss";"9066113";"4";"70";"";"";"3662-0332-9488-85"
"2023-09-11 00:00:00";"Kfz-Versicherung Abschluss";"9097410";"4";"70";"";"";"9085-6261-0126-34"
"2023-09-11 00:00:00";"Kfz-Versicherung Abschluss";"9614687";"2";"70";"";"Kein Vertrag zustande gekommen";"6301-3617-5993-91"
"2023-09-11 00:00:00";"Kfz-Versicherung Abschluss";"9938511";"2";"70";"";"Kein Vertrag zustande gekommen";"0961-5718-4569-96"
"2023-09-09 00:00:00";"Kfz-Versicherung Abschluss";"9987212";"2";"70";"";"Kein Vertrag zustande gekommen";"4403-5743-8840-32"
"2023-09-04 00:00:00";"Kfz-Versicherung Abschluss";"9498824";"4";"70";"";"";"1326-8694-8352-37"
"2023-09-04 00:00:00";"Kfz-Versicherung Abschluss";"9910881";"4";"70";"";"";"7684-4891-2603-77"
"2023-08-28 00:00:00";"Kfz-Versicherung Abschluss";"9047851";"2";"70";"";"Kein Vertrag zustande gekommen";"0434-0120-5500-05"
"2023-08-28 00:00:00";"Kfz-Versicherung Abschluss";"9444167";"2";"70";"";"Kein Vertrag zustande gekommen";"2287-0698-9257-49"
"2023-08-25 00:00:00";"Hausratversicherung";"9684316";"4";"30";"";"";""
"2023-08-25 00:00:00";"Private Haftpflichtversicherung";"9649874";"4";"16,5";"";"";""
"2023-08-22 00:00:00";"Kfz-Versicherung Abschluss";"9416537";"4";"70";"";"";"2215-0103-4190-54"
"2023-08-22 00:00:00";"Rechtsschutzversicherung";"9245573";"4";"50";"";"";""
"2023-08-20 00:00:00";"Hausratversicherung";"9737284";"4";"30";"";"";""
"2023-08-20 00:00:00";"Private Haftpflichtversicherung";"9470585";"4";"16,5";"";"";""
"2023-08-18 09:58:38";"Kredit";"9320116";"2";"240";"";"Vertrag ist nicht zustande gekommen.";""
"2023-08-17 00:00:00";"Kfz-Versicherung Abschluss";"9500004";"4";"70";"";"";"9651-4673-3853-65"
"2023-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9792321";"2";"70";"";"Kein Vertrag zustande gekommen";"6636-3599-5789-66"
"2023-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9394441";"2";"70";"";"Kein Vertrag zustande gekommen";"4524-5734-8461-48"
"2023-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9556832";"2";"70";"";"Kein Vertrag zustande gekommen";"7434-9938-9104-81"
"2023-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9338519";"4";"70";"";"";"1114-4525-0529-36"
"2023-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9664323";"2";"70";"";"Kein Vertrag zustande gekommen";"8434-9576-6435-47"
"2023-08-01 10:17:31";"Private Krankenzusatzversicherung";"9775009";"4";"5";"";"";""
"2023-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9986271";"4";"70";"";"";"0329-0252-1377-08"
